"","geneName","Pvalue_OE_WT","Pvalue_Repair_WT","FDR_OE_WT","FDR_Repair_WT","FoldC_OE_WT","FoldC_Repair_WT"
"4589","IGHMBP2",0.479035754520608,0.172660649252851,0.633978283149748,0.265584404318799,-0.158280306702775,-0.0974759117617392
"4590","NDUFAF6",0.487045936616873,0.179673897828069,0.640485205266498,0.272885004447795,-0.0348480301435874,-0.0776070388632775
"4591","HDHD3",0.143810408963555,0.666688871563976,0.296677033397912,0.739400385518564,-0.142677714075765,0.0354485380608391
"4592","POLB",0.0590705566011376,0.0272189374452882,0.173032937729195,0.0658050582123673,0.0851678336706065,0.132521897030204
"4593","SLAIN1",0.0667812367671507,0.0871157333715258,0.184155397712718,0.156784087597711,-0.482019792184905,-0.419090241310096
"4594","OMA1",0.567747578349231,0.454396835134949,0.704236187256744,0.554407076333966,-0.0608690481911243,-0.098662460296687
"4595","RAD18",0.327802578176486,0.00062108460778906,0.496548476629058,0.00552018033749714,0.0478655591950226,0.397595248839593
"4596","SDHC",0.0471465379766382,0.0016985212562715,0.152805560780889,0.0098449563521403,0.28471129152244,0.668181585637274
"4597","IQCB1",0.0870749482932962,0.362950578916809,0.219425478269767,0.467670449707096,-0.136414743074534,-0.0788775146132235
"4598","APOL2",0.262779036389663,0.00189549384560561,0.43179183884219,0.0106065688052483,-0.11249437518512,-0.396356784423174
"4599","MRPL32",0.572249052340547,0.32048815410647,0.708064343937147,0.424691931811338,-0.0961110408855088,0.07133154744038
"4600","VNN2",0.12728818742261,0.813430417295986,0.275091297745064,0.859950130703436,0.105635864041142,-0.0393918145669296
"4601","DRAM2",0.00598085116554941,0.0345070786588603,0.0517673672790698,0.0786538321936011,0.251689804282639,0.297181820758571
"4602","SURF1",0.367863635386789,0.0103661433031752,0.532921556620709,0.0328119143349142,0.0336595495090766,0.121684565720154
"4603","PNISR",0.147502725412181,0.120240371405908,0.301530057951599,0.200762633031283,0.125228258970441,0.173551502306397
"4604","ICAM2",0.540196348207867,0.00507063694174974,0.683632346778464,0.0202620541092402,-0.059315536729807,0.170037907906959
"4605","RAB12",0.495556444668468,0.138287482747836,0.647890921344781,0.22438119457768,-0.139100392887769,0.269764168127793
"4606","CLDND1",0.0334909535943177,0.00742962969449844,0.126717233774992,0.0261781914899414,0.283501184381905,0.411926376017249
"4607","RPAP2",0.0703751322098037,0.702717095141923,0.191615825522327,0.772406813432702,0.076539455399729,-0.0485926188451771
"4608","THOC7",0.0508428461221024,0.365594223145015,0.159466238190075,0.470491223023023,-0.364632173835217,-0.124979510940433
"4609","ARRDC1",0.0223546176381224,0.212804056175287,0.103056927678308,0.309925097007115,-0.155928129807918,-0.0397466272183902
"4610","EARS2",0.00233948116067866,0.00586339042323742,0.032835721006371,0.0222477889960396,0.463594260948778,0.381241324302168
"4611","STAMBPL1",0.969114717172374,0.122692541598608,0.979523096286703,0.20393596509775,-0.00214972952544201,-0.282019794729033
"4612","CAMLG",0.67605306633268,0.0724907852458027,0.788343161004636,0.137160537422848,-0.0292679913599407,-0.228887357608128
"4613","WASHC3",0.0659137980404835,0.131443110359575,0.183523302128856,0.215232375584043,-0.0984581086135385,-0.0812902346794964
"4614","VTN",0.00360195313703488,0.42942080247881,0.0403011252775216,0.529462142360724,-0.578293540967795,-0.0846281207399908
"4615","CTU1",0.66732802387974,0.298462524753892,0.781468292217542,0.401570581784806,0.0460595881869938,-0.219067629659575
"4616","TAPT1",0.586364158543459,0.407998861679966,0.719003760743902,0.509727759607893,-0.104077214221551,0.03104113329195
"4617","NR2C2",0.0227055434459985,0.523114788673842,0.104003445023441,0.616915503799454,0.256729345212824,-0.0590986280266002
"4618","TMEM126A",0.809082130962761,0.0574257055798393,0.878387327229039,0.114564102207667,0.0199325348785369,0.192597750724655
"4619","TRMT13",0.329455943442077,0.102924486184576,0.497890051570461,0.177519873539275,0.0320273556653667,-0.126248056309892
"4620","DOK1",0.00061420513069646,0.926509870020519,0.019134553161961,0.943647203310942,-0.340922931498218,-0.00411191741738293
"4621","PMF1",0.20939268572812,0.434273427561455,0.374155694038262,0.534681080175568,-0.058295215797866,-0.0313267866517055
"4622","MED6",0.646006961735484,0.468569831117739,0.765951604442472,0.567724121223178,-0.0621776911003575,-0.267220542058899
"4623","NFU1",0.044032940420015,0.64880590781185,0.146474614147813,0.723754176472874,-0.10656740330762,-0.0165383062825235
"4624","GET1",0.791763142789045,0.00451699222254227,0.866603093059018,0.0187189365443385,-0.0216768143056143,0.158020727210872
"4625","TAF1",0.0400549830873245,0.168553331045846,0.139058999796313,0.260603272862995,-0.217395321429185,-0.149850970875784
"4626","UQCR10",0.531500042023725,0.146740329937321,0.676794663514413,0.233916830229619,-0.0324799059876657,0.0761892966337374
"4627","WDSUB1",0.192077998527222,0.657633553833006,0.35416714759964,0.731866539376401,0.0933645267813681,-0.0881094436952292
"4628","POLR3G",0.912494073269235,0.0777760220285601,0.947330946841167,0.143723202434783,0.0121588528596561,-0.106361160900486
"4629","ACOX3",0.387325692163747,0.45215485064542,0.550218714808231,0.551970166731296,-0.251856171917446,-0.237606579115115
"4630","ATG9A",0.0694892869960784,0.0299804518870558,0.189753460005143,0.0709875658588292,0.0874176600515693,0.210768859891779
"4631","VPREB3",0.597169196314929,0.563901986015379,0.726544954758847,0.652236129523039,-0.109794040040113,-0.0940661520085868
"4632","DCD",0.0149625995345909,0.0765429290523847,0.0824491206496469,0.142203132708778,0.536783597055431,0.394546648807033
"4633","OAS3",0.0417740737273455,0.0309904815202731,0.143004368791495,0.0727468173918067,0.271100019235693,-0.205872284298879
"4634","SCRN3",0.141160343438513,0.797454907242141,0.293314306558708,0.847387928533222,0.341402855914613,0.0633809892743713
"4635","MACO1",0.294605237057412,0.0449554663665957,0.464992437604707,0.095144225171527,0.161542836696166,0.178030500050426
"4636","C12orf29",0.773581541969314,0.00421974743663975,0.853379808446967,0.0179469291142542,0.0150327890258666,-0.736813144503273
"4637","KANK1",0.105460869047699,0.0138466843248942,0.245774632233629,0.0406519584374875,-0.328491233573144,-0.262677127177469
"4638","SETD1A",0.237741789138754,0.0213067386014691,0.404786677823089,0.0552523441889799,-0.077549454663167,-0.190740448649548
"4639","ZFAND6",0.867020972474995,0.487084282204277,0.917268236232826,0.583734254385121,-0.0243263031361529,-0.197602865923869
"4640","NEPRO",0.000766192950276076,0.60540167292615,0.0208243493517914,0.686882739821515,-0.206327228722625,0.0166972843080249
"4641","PDCD5",0.0662018658639917,0.0978998854506411,0.183830932248938,0.170912226100738,-0.2065818555315,-0.160885705410081
"4642","FGB",0.59079856436277,0.201330293526222,0.721754184114768,0.297361696821917,0.065953228183389,0.175192066100598
"4643","DCP2",0.291007829452157,0.400146264447758,0.461051890188052,0.503074341700655,-0.038706327595202,-0.0848746393041306
"4644","SCO1",0.265294675172386,0.12777263416233,0.434545961611478,0.210621386759306,-0.259655408253487,-0.259927888215115
"4645","NIN",0.0364353763625369,0.0443919122480289,0.131421259966893,0.0943237018866165,0.422428071613139,0.345182430315587
"4646","CLASRP",0.329369953962436,0.15227686789473,0.497890051570461,0.240593732668841,0.122359937367509,0.194572124748742
"4647","NTHL1",0.00564882690322448,0.0206516994760642,0.0505853426489445,0.0540713805827804,0.187087637640442,-0.216156949597403
"4648","CIZ1",0.376357329003974,0.443209492501808,0.540133242621114,0.542842483007421,0.156701295897141,0.115427856496968
"4649","NDUFB3",0.00345110706879243,0.130171600375902,0.0392591872265267,0.213867426215329,0.15262672889153,0.0487332510532443
"4650","ZFYVE21",0.201802543312576,0.079953062086186,0.365731780177134,0.14701138520714,0.119457412014334,-0.135703905397035
"4651","MED4",0.146458867695015,0.63386135813873,0.30021954871559,0.711530338261997,0.155920329245273,-0.0395389461302678
"4652","PPTC7",0.206628561079095,0.404151742187856,0.370713841298231,0.506626687363172,-0.11690089378477,0.0612112703306291
"4653","TOR1B",0.0134785814714195,0.000400005995573021,0.0784242226475648,0.00433308907865166,-0.176079923444609,-0.371165641632802
"4654","GEMIN8",0.362133225001185,0.147611347292974,0.526517295675881,0.234726984205355,-0.0727216452267108,-0.181490895464041
"4655","KDM5C",0.292413874005993,0.649365648931047,0.462854499038233,0.7242224949078,-0.104253090838267,0.00618910001658612
"4656","GPCPD1",0.0100179821604036,0.00851901062267811,0.0663082808980165,0.0285400640666549,0.207428962963139,0.238714918864941
"4657","ZFPL1",0.0261366194516772,0.126325985473474,0.110345140523557,0.20892076582443,0.225637469649186,0.104246167610194
"4658","RPS6KA5",0.646234670904227,0.2579615277011,0.765951604442472,0.359410193103875,0.0970129330086511,0.217162420589801
"4659","MRPL42",0.0135994330614747,0.693020396734608,0.0787367623335492,0.763857234560974,-0.197391158255781,-0.043644759723092
"4660","SYNE3",0.577557816042282,0.0759187286655326,0.712280022834132,0.14148870378397,-0.0831833278842282,0.278382710892663
"4661","CR2",0.551503967844745,0.0180382444889115,0.692692195477894,0.0490625083944329,-0.0302839045894956,0.195723643225032
"4662","SLC9A1",0.129230692085466,0.00134495613744455,0.277019946730743,0.00862901258808132,-0.230704636498125,-0.346736717587646
"4663","TMEM186",0.0798076800714533,0.113323350257481,0.208733982844791,0.191311696325088,-0.301079638501076,0.0597589194735502
"4664","TMEM41A",0.843864209009205,0.54155054020435,0.904655565680033,0.633031977438509,0.0281341494550116,0.144269382779283
"4665","EVI2B",0.0516357929143796,0.0626003714216208,0.160164532439124,0.122456357701553,-0.226379556583797,0.109651976213504
"4666","PEX19",0.189146041705175,0.0277320269662577,0.350526284234151,0.0666083394790487,0.25916872384334,0.451772139694897
"4667","LXN",0.694469112819235,0.275257825601076,0.800456359612083,0.378214628434077,0.0506928452171067,-0.441277141478022
"4668","SMG9",0.752351020446739,0.487570273519447,0.838898940506747,0.584046224424128,0.0555207862482732,-0.120543381944994
"4669","LLPH",0.583928987735759,0.431054038078604,0.717070295840836,0.531349297712516,-0.0901473140924356,-0.156853143478047
"4670","RCCD1",0.964360424708461,0.143649411642836,0.977389770568043,0.230337470465713,0.00585978473764825,-0.244625454798777
"4671","MFSD5",0.765901609728871,0.150069305625499,0.847798702300393,0.237904663374451,-0.0107926438024339,0.0924064277358898
"4672","VRK3",0.544875872113241,0.492157529644119,0.687358791009191,0.588451691715861,-0.0344036689190599,-0.0414801925557704
"4673","C8B",0.0689720668391148,0.174545922370349,0.188688910126458,0.267688798278201,0.243654686084119,0.193668090703252
"4674","IKBIP",0.126573385323354,0.135560135716375,0.274111112633262,0.220832580168986,-0.168839163607814,-0.214955770576172
"4675","MEAF6",0.311506681301605,0.0103581702669671,0.481588584951346,0.0328114377612127,-0.104051840786124,-0.688658212186901
"4676","TIMM13",0.215632516787277,0.0368329406964382,0.380406921230724,0.0823174874977392,-0.550804095845189,-0.452677433040876
"4677","NKAP",0.243237262393202,0.680659854485796,0.410765438873479,0.752476592656659,0.063398441401775,0.0225642165898883
"4678","GGT2",0.0612126919382248,0.219366512237043,0.176806302160855,0.316631641756536,-0.209688125782856,-0.0440730600714438
"4679","MT-ND2",0.0391416607002687,0.535148085832457,0.137316954674413,0.627816521366455,0.161008990313414,0.0357665528885853
"4680","POLE4",0.0352375285945265,0.020611736624498,0.129931039806219,0.0540713805827804,-0.490720928396467,-0.202721485375344
"4681","EP400",0.157829686812166,0.011502785255476,0.313840360714472,0.0352924816137188,-0.11209130748964,-0.227845852312429
"4682","ELMOD2",0.00365187685161834,0.744877163291302,0.0404243539444973,0.807769578293689,-0.14708293163206,-0.0474439520102994
"4683","NF2",0.00239179785762728,0.00408205893806091,0.0329253875294649,0.0175840760868103,0.127339427839136,0.0871150126959641
"4684","MRPL10",0.504600848355842,0.731508320495798,0.65442595617385,0.797290987987806,0.0237627155826186,0.0106700241189426
"4685","BUD13",0.230064828527342,0.172596061817522,0.396278054062404,0.265563976209124,0.168350012906505,-0.447544865319584
"4686","UQCRQ",0.132078058912736,0.654945122844145,0.280178702021444,0.72934508516379,-0.266321651684406,0.0437354967640111
"4687","HABP2",0.766457702718677,0.0408634829559896,0.847954249824471,0.0884976517908795,-0.0322131291179595,0.214176901740858
"4688","ERCC1",0.677102875222022,0.324369806874117,0.788688338189423,0.428808683587416,-0.0302987977870046,-0.0930694955903455
"4689","GBA",0.0511622010490562,0.000231210678043504,0.159816265920286,0.00320038350733032,-0.176773139931084,-0.264643765093478
"4690","TYW1",0.325480928163012,0.483387104178518,0.494120367202688,0.580917495061065,-0.166396943207976,-0.0949027305798165
"4691","TSR2",0.485735330628486,0.665202704253963,0.639899738186064,0.738625135345281,-0.150217337897161,0.01422360684772
"4692","FUNDC2",0.0186390828257214,0.169081166505982,0.0927389796021525,0.261243020249242,0.246132586456735,-0.227234141338268
"4693","TCF25",0.691630405896034,0.276298087154463,0.798901803373771,0.379141121677302,-0.0397718363491979,-0.121681525752987
"4694","VPS26B",0.441040351818501,0.243756674460356,0.599323933056593,0.344346219161245,0.0720069148340734,-0.261022773335471
"4695","USE1",0.344081646724611,0.199087256609874,0.510744652551359,0.29500935108524,0.0557987707391998,0.0598753388553188
"4696","GNG5",0.0124966888528325,0.060093107125249,0.0747778745690882,0.11867066649539,-0.236837923810844,-0.214292367932067
"4697","ASS1",0.70926515488594,0.232946890573799,0.808802917314304,0.332249409096165,-0.0545473873292508,-0.20212432525487
"4698","FDXR",0.183722127524196,0.315010123256239,0.344065986666207,0.419041993825313,-0.111898882683878,-0.042510744619193
"4699","NSD3",0.000766172354061643,0.185133618350255,0.0208243493517914,0.279618210849408,0.385334288418109,0.22265167959493
"4700","DYM",0.0490040787239696,0.00664081195117359,0.155993303490324,0.0241891925821777,0.220374877953278,0.381307960169405
"4701","MAU2",0.58518265505385,0.200415422142701,0.71822614474832,0.296377091072699,-0.0605396211683082,0.0410501762893727
"4702","DUS2",0.338274845408745,0.022700665235113,0.506386117422393,0.0578811050526822,-0.0703883071574918,-0.111916895194334
"4703","OSTC",0.576492877215568,0.00109440842755735,0.711475234255551,0.00759337536332014,0.0527279877745226,0.471409645382979
"4704","UNC93B1",0.117089517284298,0.36631959069162,0.26111819968269,0.471073341967658,0.0896276748012337,0.0176185676958092
"4705","COX7A2",0.00728902941833288,0.0032830305586034,0.0558933574359867,0.0152814443986792,-0.214883401811518,-0.249528863338812
"4706","TANGO6",0.215327774963946,0.0389432223408524,0.379998828235043,0.0855924071491517,-0.125038523116585,-0.103829036799297
"4707","BCL6",0.158610106379943,0.0116136062516015,0.314666887935064,0.0355903054815214,0.147431658216032,-0.406957063889969
"4708","BRD9",0.00159119283223492,0.230940779877077,0.0273536944949736,0.329933612101505,-1.01052021127435,-0.209436080235918
"4709","MAP3K3",0.329905599068729,0.727248639902748,0.49813050781206,0.793808300324045,-0.135548691226603,-0.0400645208186674
"4710","PTMA",0.114749284701796,0.192686984891152,0.257452231303206,0.288167533602024,-0.620037942196205,-0.432833911038198
"4711","RHBDD1",0.0159940295059665,4.76487515474031e-05,0.0858766563515377,0.00164419958672906,-0.285099016125251,-0.923805503264079
"4712","EOGT",0.0376004897879904,0.0481940331134799,0.133392827376723,0.100383225511216,-0.0931300557113328,0.124173816354716
"4713","CENPN",0.468191341561245,0.0961685936401777,0.623131494965544,0.168563711710654,0.0562112929100103,0.199957310726582
"4714","COL5A1",0.0710062244262768,0.414569120123056,0.192655784005986,0.516813527398107,0.273214963511142,0.125211613311247
"4715","CHRAC1",0.0744858555162281,0.00165213974227384,0.199244851758138,0.00976195811188286,-0.106856759918937,-0.357392435771752
"4716","ZNF281",0.399445330537417,0.123440732563648,0.562134048630144,0.205047892089038,-0.156807624042314,-0.241019772606581
"4717","ALKBH1",0.624870513255506,0.206843708682285,0.74730355282128,0.303206750535119,0.0902207690922197,0.201191786972329
