genePairs.V1	genePairs.V2	MeanExpA	MeanExpB	SpearmanR	pValue_LR	genePairs.direction	Mutation
JAML	RP11-770J1.8	7.33734416886501	7.5508308468479	0.681818181818182	0.0254755837807706	opposite_direction	WT
KIAA0232	MRFAP1L1	11.1907390443973	11.3324246649965	0.681818181818182	0.0254755837807706	opposite_direction	WT
LIG3	ZNF830	11.5364473800199	10.3859151331792	0.681818181818182	0.0254755837807706	same_direction	WT
LIN37	PROSER3	7.10743290407918	9.91950099609907	0.681818181818182	0.0254755837807706	same_direction	WT
LMAN2	PRR7-AS1	12.3278448988496	7.02807176818794	0.681818181818182	0.0254755837807706	same_direction	WT
LRFN1	PAK4	7.46457409524301	10.4684811262976	0.681818181818182	0.0254755837807706	opposite_direction	WT
LRP10	REM2	12.3510777113711	6.73014296832498	0.681818181818182	0.0254755837807706	same_direction	WT
MHENCR	STMN3	9.22434468040162	8.16701210037847	0.681818181818182	0.0254755837807706	opposite_direction	WT
MMP25	ZNF213	7.68527948275273	9.63364924270625	0.681818181818182	0.0254755837807706	same_direction	WT
MYO1G	SNHG15	11.8264436714246	12.3901780313861	0.681818181818182	0.0254755837807706	same_direction	WT
NEK6	RP11-121A14.2	12.3956211948863	6.04128879819022	0.681818181818182	0.0254755837807706	opposite_direction	WT
OTUD5	WDR45	12.1595252186101	9.53664354493219	0.681818181818182	0.0254755837807706	same_direction	WT
PCDHGA4	PCDHGA7	6.55456266040985	6.9220161595267	0.681818181818182	0.0254755837807706	same_direction	WT
PHYHD1	SET	8.34423940620109	15.4623106259435	0.681818181818182	0.0254755837807706	same_direction	WT
PIM3	SBF1	11.9199250797264	13.8994965845253	0.681818181818182	0.0254755837807706	opposite_direction	WT
PITPNA	SLC43A2	12.2926758650973	11.5923712882559	0.681818181818182	0.0254755837807706	same_direction	WT
PNO1	RP11-474G23.3	10.8849547160689	5.99622135849546	0.681818181818182	0.0254755837807706	same_direction	WT
PSENEN	U2AF1L4	8.66062588318664	7.5678049652543	0.681818181818182	0.0254755837807706	opposite_direction	WT
PTPN6	RBP5	11.9169563920303	7.00279755761503	0.681818181818182	0.0254755837807706	opposite_direction	WT
PVRIG	STAG3	10.3278830379583	9.699230763097	0.681818181818182	0.0254755837807706	same_direction	WT
RP11-408A13.4	ZDHHC21	6.55570243132654	11.4005339939857	0.681818181818182	0.0254755837807706	same_direction	WT
RP11-677M14.2	RP11-677M14.7	5.86178172555515	7.13915631741639	0.681818181818182	0.0254755837807706	opposite_direction	WT
RP11-680A11.7	ZNF740	8.95491518671884	11.9799253270698	0.681818181818182	0.0254755837807706	same_direction	WT
RP4-570D2.2	YAE1	5.99769986777112	8.96303495463675	0.681818181818182	0.0254755837807706	opposite_direction	WT
RP5-1074L1.4	SLC16A4	9.75128701884103	8.60185086835759	0.681818181818182	0.0254755837807706	opposite_direction	WT
RPL38	TTYH2	14.4381762066731	7.75496361867379	0.681818181818182	0.0254755837807706	same_direction	WT
RPS5	ZNF446	15.9263909397517	9.66297467188344	0.681818181818182	0.0254755837807706	same_direction	WT
STARD5	TMC3-AS1	6.55907218046543	6.17219424685341	0.681818181818182	0.0254755837807706	opposite_direction	WT
THOP1	ZNF554	12.9959501352185	7.52782720388753	0.681818181818182	0.0254755837807706	same_direction	WT
ZFP82	ZNF383	9.87751951919401	9.49857147638622	0.681818181818182	0.0254755837807706	opposite_direction	WT
ZFP82	ZNF607	9.87751951919401	9.64966495238266	0.681818181818182	0.0254755837807706	same_direction	WT
ZIK1	ZNF419	6.23942970261109	8.40976764612581	0.681818181818182	0.0254755837807706	same_direction	WT
ZNF211	ZNF586	9.65458272666158	10.2718559020715	0.681818181818182	0.0254755837807706	same_direction	WT
ZNF233	ZNF283	6.318036145859	8.27183084563718	0.681818181818182	0.0254755837807706	same_direction	WT
ZNF250	ZNF252P-AS1	9.51988010345336	5.89347558006562	0.681818181818182	0.0254755837807706	opposite_direction	WT
ZNF350-AS1	ZNF766	5.91443693389795	10.6351007185795	0.681818181818182	0.0254755837807706	same_direction	WT
ZNF382	ZNF781	8.37716746489935	6.24993952080051	0.681818181818182	0.0254755837807706	opposite_direction	WT
ZNF383	ZNF566-AS1	9.49857147638622	7.53624474684415	0.681818181818182	0.0254755837807706	same_direction	WT
ZNF417	ZNF549	9.5223359584802	9.55996608965232	0.681818181818182	0.0254755837807706	opposite_direction	WT
ZNF460	ZNF548	8.59860397758475	9.89719896729515	0.681818181818182	0.0254755837807706	same_direction	WT
ZNF461	ZNF585A	8.42417813535331	8.9261753547148	0.681818181818182	0.0254755837807706	same_direction	WT
ZNF461	ZNF781	8.42417813535331	6.24993952080051	0.681818181818182	0.0254755837807706	same_direction	WT
ZNF527	ZNF793	8.93508375976734	7.4593486502444	0.681818181818182	0.0254755837807706	same_direction	WT
ZNF528	ZNF880	6.67325612736144	6.87612279609966	0.681818181818182	0.0254755837807706	same_direction	WT
ZNF566	ZNF567	9.28316182911876	8.98238347995958	0.681818181818182	0.0254755837807706	opposite_direction	WT
ZNF566	ZNF569	9.28316182911876	8.89367032151853	0.681818181818182	0.0254755837807706	same_direction	WT
ZNF584	ZNF8	9.23386845595738	9.94503953157286	0.681818181818182	0.0254755837807706	same_direction	WT
ZNF607	ZNF790-AS1	9.64966495238266	6.78306826647043	0.681818181818182	0.0254755837807706	opposite_direction	WT
LINC01627	RP11-220I1.5	5.4884743191136	6.22650352422481	0.683373071367308	0.0204398602991254	same_direction	WT
ZNF154	ZNF772	8.1426060681483	7.10134351866556	0.683373071367308	0.0204398602991254	same_direction	WT
C17orf99	SYNGR2	5.47446461981069	12.1960417641262	0.68792889184309	0.0192910855509082	same_direction	WT
C8orf37	C8orf37-AS1	8.88437046293984	5.71219112243488	0.68792889184309	0.0192910855509082	opposite_direction	WT
ABHD12	PYGB	10.5853697279592	11.6210979743387	0.690909090909091	0.0230588742090162	opposite_direction	WT
AC079466.1	LINC00662	6.57812543843706	10.582090835141	0.690909090909091	0.0230588742090162	opposite_direction	WT
AC092295.4	CTD-3234P18.6	5.60389862233114	6.43084838109225	0.690909090909091	0.0230588742090162	same_direction	WT
ADM2	SBF1	7.83515360179365	13.8994965845253	0.690909090909091	0.0230588742090162	opposite_direction	WT
ANKHD1	EIF4EBP3	8.74357563094707	6.93999111996363	0.690909090909091	0.0230588742090162	same_direction	WT
AP2M1	DVL3	13.6122233113317	12.6039163190993	0.690909090909091	0.0230588742090162	same_direction	WT
AP4B1	AP4B1-AS1	10.6838601328668	7.16779707896982	0.690909090909091	0.0230588742090162	opposite_direction	WT
APOBEC3C	APOBEC3F	11.1673722839751	8.48599948119465	0.690909090909091	0.0230588742090162	same_direction	WT
APOL2	APOL3	9.75803215100705	8.10678547209958	0.690909090909091	0.0230588742090162	same_direction	WT
ARG2	RP11-1012A1.4	7.3964262234884	6.03136422353468	0.690909090909091	0.0230588742090162	opposite_direction	WT
ATN1	C1RL	10.6591745504628	7.86582128276552	0.690909090909091	0.0230588742090162	opposite_direction	WT
ATP5MC1	SNF8	11.9663932212891	10.9223959770242	0.690909090909091	0.0230588742090162	opposite_direction	WT
B3GALT9	FBXW2	8.36491838170364	12.586622696542	0.690909090909091	0.0230588742090162	opposite_direction	WT
BAIAP3	C16orf91	6.64496761578041	9.59578249283514	0.690909090909091	0.0230588742090162	opposite_direction	WT
BATF	RP11-293M10.6	7.28155398317917	6.8397462715847	0.690909090909091	0.0230588742090162	opposite_direction	WT
BCL7C	CTF1	9.35680414911918	6.47623769407803	0.690909090909091	0.0230588742090162	opposite_direction	WT
BRD1	PIM3	11.8428217112939	11.9199250797264	0.690909090909091	0.0230588742090162	opposite_direction	WT
BTN2A2	BTN3A3	9.47519021714489	8.88747251170954	0.690909090909091	0.0230588742090162	same_direction	WT
C1D	PNO1	10.6519343581489	10.8849547160689	0.690909090909091	0.0230588742090162	opposite_direction	WT
CD63	GDF11	12.1178495622526	10.5328362466631	0.690909090909091	0.0230588742090162	opposite_direction	WT
CDK9	SH2D3C	11.8503315553703	10.6721501108697	0.690909090909091	0.0230588742090162	opposite_direction	WT
CEP83	CEP83-DT	10.5763805781466	6.14716465412205	0.690909090909091	0.0230588742090162	opposite_direction	WT
CHKB	RP3-402G11.25	11.1272634138875	7.70892087184052	0.690909090909091	0.0230588742090162	same_direction	WT
CTC-459F4.1	CTC-459F4.3	7.71499123197748	9.22002903714435	0.690909090909091	0.0230588742090162	opposite_direction	WT
CTD-2162K18.4	ZNF529-AS1	6.32283405110805	8.89321524665478	0.690909090909091	0.0230588742090162	same_direction	WT
CTD-2583A14.9	ZNF587	6.21034361987151	11.3617271394449	0.690909090909091	0.0230588742090162	opposite_direction	WT
CTD-3065J16.9	CYC1	6.55764509811948	12.8251207731803	0.690909090909091	0.0230588742090162	opposite_direction	WT
CTD-3065J16.9	SLC52A2	6.55764509811948	11.2919130553625	0.690909090909091	0.0230588742090162	opposite_direction	WT
CTD-3234P18.6	ZNF383	6.43084838109225	9.49857147638622	0.690909090909091	0.0230588742090162	same_direction	WT
CYSRT1	SSNA1	6.43440421220106	11.5591312238047	0.690909090909091	0.0230588742090162	same_direction	WT
DPP7	MAN1B1	12.1350780623054	11.291344004282	0.690909090909091	0.0230588742090162	opposite_direction	WT
EP300-AS1	RBX1	6.50957752289787	11.8764235766783	0.690909090909091	0.0230588742090162	opposite_direction	WT
ESR2	RP11-544I20.2	9.35495703833939	7.00605331581535	0.690909090909091	0.0230588742090162	same_direction	WT
FADS2	FTH1	12.4880760015516	11.4835453297581	0.690909090909091	0.0230588742090162	opposite_direction	WT
FBXO43	RNF19A	9.43074668887171	11.2375952629937	0.690909090909091	0.0230588742090162	same_direction	WT
FBXO45	PAK2	11.3410536129084	13.7750760587727	0.690909090909091	0.0230588742090162	same_direction	WT
FRRS1	SASS6	8.85373160311912	10.5658552167514	0.690909090909091	0.0230588742090162	same_direction	WT
GINM1	PCMT1	10.2371231387199	11.9764185393937	0.690909090909091	0.0230588742090162	same_direction	WT
HARS1	HARS2	12.1631277034243	11.0451394817056	0.690909090909091	0.0230588742090162	opposite_direction	WT
HEY1	RP11-26J3.3	5.64633862835591	6.61259111679786	0.690909090909091	0.0230588742090162	same_direction	WT
IL23A	STAT2	7.03677894786182	12.5289487287324	0.690909090909091	0.0230588742090162	opposite_direction	WT
INTS5	UQCC3	11.1235553800001	10.5855076943565	0.690909090909091	0.0230588742090162	opposite_direction	WT
JUND	SSBP4	11.8381668116916	11.0935568745723	0.690909090909091	0.0230588742090162	opposite_direction	WT
KCTD20	STK38	13.4790877462912	12.2610503675708	0.690909090909091	0.0230588742090162	opposite_direction	WT
KIF1B	PGD	9.97380839528902	13.2736665049639	0.690909090909091	0.0230588742090162	same_direction	WT
LBX2	MOGS	6.11817942913537	12.2309736325444	0.690909090909091	0.0230588742090162	same_direction	WT
LBX2	RP11-523H20.3	6.11817942913537	5.41409936646593	0.690909090909091	0.0230588742090162	opposite_direction	WT
LINC00511	SLC39A11	5.80881612156739	10.2279836958989	0.690909090909091	0.0230588742090162	same_direction	WT
LINC01948	MAP3K1	5.87375336461796	12.1128206004756	0.690909090909091	0.0230588742090162	opposite_direction	WT
LLNLR-245B6.1	ZNF132	10.0834126433509	6.63458002633851	0.690909090909091	0.0230588742090162	same_direction	WT
LMF2	TRABD	11.4281951294118	13.0528543451653	0.690909090909091	0.0230588742090162	opposite_direction	WT
LY6G5B	VARS1	8.76504743233012	13.3582955405534	0.690909090909091	0.0230588742090162	opposite_direction	WT
MARS2	SF3B1	11.2384779400861	14.7709640027732	0.690909090909091	0.0230588742090162	opposite_direction	WT
MCM3	PAQR8	14.619645567378	9.55180637260215	0.690909090909091	0.0230588742090162	opposite_direction	WT
MICALL1	TRIOBP	11.050729414445	11.3756881141972	0.690909090909091	0.0230588742090162	same_direction	WT
MINK1	PELP1	12.4331617010453	12.4661919449853	0.690909090909091	0.0230588742090162	opposite_direction	WT
MTSS1	NDUFB9	8.98582952262958	12.6082829535687	0.690909090909091	0.0230588742090162	opposite_direction	WT
NCK1	NCK1-DT	11.012705016773	8.85114125330386	0.690909090909091	0.0230588742090162	opposite_direction	WT
NIBAN2	TOR2A	7.5619496202117	9.63853288231356	0.690909090909091	0.0230588742090162	same_direction	WT
PCDHGA10	PCDHGA12	7.00512870694606	6.97158725048493	0.690909090909091	0.0230588742090162	same_direction	WT
PEA15	PEX19	12.6159196424841	11.6414975000371	0.690909090909091	0.0230588742090162	opposite_direction	WT
PHACTR4	RCC1	11.4650597328608	13.4069058531543	0.690909090909091	0.0230588742090162	same_direction	WT
PHC2	RP11-415J8.3	11.6897812870824	6.18651988202766	0.690909090909091	0.0230588742090162	opposite_direction	WT
PILRA	TRAPPC14	6.85614431208692	11.0055053655044	0.690909090909091	0.0230588742090162	opposite_direction	WT
PILRB	SPDYE3	8.28901220335281	5.96793510803514	0.690909090909091	0.0230588742090162	same_direction	WT
PPP6R2	TRABD	12.454991437795	13.0528543451653	0.690909090909091	0.0230588742090162	same_direction	WT
PRG2	SLC43A3	5.93443952505134	13.1030042627887	0.690909090909091	0.0230588742090162	same_direction	WT
PUF60	SCRIB	12.9063312027376	12.896960594534	0.690909090909091	0.0230588742090162	same_direction	WT
RP11-325K4.2	RP11-325K4.3	6.94910559568768	7.15962107351578	0.690909090909091	0.0230588742090162	same_direction	WT
RP11-421M1.9	TMEM14B-DT	5.81524481666285	6.21013027496824	0.690909090909091	0.0230588742090162	opposite_direction	WT
SC5D	SORL1	11.1836807107657	14.1988647884851	0.690909090909091	0.0230588742090162	same_direction	WT
SMIM10L1	TAS2R14	9.93739755193426	6.85070537477285	0.690909090909091	0.0230588742090162	opposite_direction	WT
TAPT1	TAPT1-AS1	10.6879574721439	7.0842290229169	0.690909090909091	0.0230588742090162	opposite_direction	WT
ZFP14	ZFP82	9.1639808039371	9.87751951919401	0.690909090909091	0.0230588742090162	same_direction	WT
ZNF224	ZNF230	9.10927645310465	7.90711639821438	0.690909090909091	0.0230588742090162	same_direction	WT
ZNF420	ZNF570	8.69968856470329	8.14276175093917	0.690909090909091	0.0230588742090162	same_direction	WT
ZNF420	ZNF793-AS1	8.69968856470329	5.46177018291366	0.690909090909091	0.0230588742090162	opposite_direction	WT
ZNF497	ZNF837	8.51543705043972	7.8604267611232	0.690909090909091	0.0230588742090162	same_direction	WT
ZNF527	ZNF571-AS1	8.93508375976734	6.88661750522405	0.690909090909091	0.0230588742090162	same_direction	WT
ZNF529	ZNF585B	10.2804513723217	9.57023721977492	0.690909090909091	0.0230588742090162	same_direction	WT
ZNF529-AS1	ZNF793-AS1	8.89321524665478	5.46177018291366	0.690909090909091	0.0230588742090162	opposite_direction	WT
ZNF548	ZNF805	9.89719896729515	9.47121620731125	0.690909090909091	0.0230588742090162	same_direction	WT
ZNF551	ZNF773	10.1333828849954	8.59078379572632	0.690909090909091	0.0230588742090162	same_direction	WT
ZNF566	ZNF850	9.28316182911876	8.84181449338957	0.690909090909091	0.0230588742090162	same_direction	WT
ZNF566-AS1	ZNF571-AS1	7.53624474684415	6.88661750522405	0.690909090909091	0.0230588742090162	same_direction	WT
ZNF566-AS1	ZNF793	7.53624474684415	7.4593486502444	0.690909090909091	0.0230588742090162	same_direction	WT
ZNF571-AS1	ZNF607	6.88661750522405	9.64966495238266	0.690909090909091	0.0230588742090162	opposite_direction	WT
ZNF579	ZNF865	9.62381171742995	10.2190653751456	0.690909090909091	0.0230588742090162	opposite_direction	WT
ZNF607	ZNF781	9.64966495238266	6.24993952080051	0.690909090909091	0.0230588742090162	same_direction	WT
GPR160	SEC62-AS1	9.81896416822619	5.93593681615118	0.692484712318872	0.0181891720608455	opposite_direction	WT
KIAA1143	RP11-348P10.2	11.4950894206506	7.18936480367915	0.697040532794654	0.0171330348452198	opposite_direction	WT
OGDH	PPIA	13.227538940058	16.2946808904808	0.697040532794654	0.0171330348452198	same_direction	WT
SAPCD2	TUBB4B	11.8175921198583	13.920592415933	0.697040532794654	0.0171330348452198	opposite_direction	WT
AC083843.1	ZFAT	9.55462322371676	10.1768399244781	0.7	0.0208123843500963	same_direction	WT
ACO1	TOPORS	10.3214525807913	11.1960610152672	0.7	0.0208123843500963	opposite_direction	WT
AGL	LRRC39	11.7489099129868	6.80111354166679	0.7	0.0208123843500963	opposite_direction	WT
AJUBA	HAUS4	7.39079202413694	10.8337351205504	0.7	0.0208123843500963	same_direction	WT
ALOX12	RP11-589P10.5	7.57235950945754	6.21897759165997	0.7	0.0208123843500963	opposite_direction	WT
ANAPC16	DDIT4	12.2312899773049	12.3845131053747	0.7	0.0208123843500963	same_direction	WT
AP5B1	CCDC85B	11.5999208188176	11.3517467697909	0.7	0.0208123843500963	opposite_direction	WT
ARFGEF1	ARFGEF1-DT	12.5308421418577	6.10650435211539	0.7	0.0208123843500963	opposite_direction	WT
ARHGEF39	RP11-331F9.4	10.4193430283608	6.64451711899077	0.7	0.0208123843500963	opposite_direction	WT
ARRB2	GLTPD2	11.7929123608757	5.81719813083227	0.7	0.0208123843500963	same_direction	WT
ARSA	CHKB	10.4016183711284	11.1272634138875	0.7	0.0208123843500963	same_direction	WT
ARSA	MAPK12	10.4016183711284	11.5438583026512	0.7	0.0208123843500963	same_direction	WT
ATG4D	DNM2	10.0609730301532	13.3556602729851	0.7	0.0208123843500963	same_direction	WT
ATP5IF1	DNAJC8	12.6220032406866	12.9119494469798	0.7	0.0208123843500963	opposite_direction	WT
BAG5	RP11-894P9.1	12.0350727823403	8.78845757734022	0.7	0.0208123843500963	same_direction	WT
BCKDK	PRSS53	11.391613369871	8.36618758033072	0.7	0.0208123843500963	opposite_direction	WT
BIN2	CSRNP2	7.2914988489395	10.3107266666306	0.7	0.0208123843500963	same_direction	WT
BRF2	PLPBP	9.23477610701456	11.7517828299081	0.7	0.0208123843500963	opposite_direction	WT
CASP9	RP4-680D5.2	10.002084473634	5.78107795212777	0.7	0.0208123843500963	same_direction	WT
CFAP92	RP13-685P2.9	6.7687123288612	5.7923256857184	0.7	0.0208123843500963	same_direction	WT
CHCHD7	PLAG1	11.670697881778	9.17466743369182	0.7	0.0208123843500963	opposite_direction	WT
CHKB	NCAPH2	11.1272634138875	12.1210064277193	0.7	0.0208123843500963	opposite_direction	WT
CHPT1	SYCP3	9.88111678403112	5.76736678968693	0.7	0.0208123843500963	opposite_direction	WT
CLASP1	NIFK-AS1	12.6267712814667	8.62744844452151	0.7	0.0208123843500963	opposite_direction	WT
COA1	STK17A	11.5120170234784	12.1503075144048	0.7	0.0208123843500963	opposite_direction	WT
COCH	RP11-829H16.3	10.6304895418201	7.01557759184182	0.7	0.0208123843500963	opposite_direction	WT
COLGALT1	JAK3	12.7222984766143	10.6856073037644	0.7	0.0208123843500963	opposite_direction	WT
CTC-524C5.2	ZNF594	9.07352725192956	9.86123480858422	0.7	0.0208123843500963	same_direction	WT
CTD-2006C1.12	ZNF700	6.24712119569196	10.231945526067	0.7	0.0208123843500963	same_direction	WT
CTD-2162K18.4	ZFP30	6.32283405110805	9.16015884534943	0.7	0.0208123843500963	opposite_direction	WT
CTD-2260A17.1	ERAP2	7.26081090742966	11.6547687332423	0.7	0.0208123843500963	same_direction	WT
CTD-2528L19.6	ZNF850	5.63901442278207	8.84181449338957	0.7	0.0208123843500963	same_direction	WT
CTD-2583A14.8	CTD-2583A14.9	7.46885388567658	6.21034361987151	0.7	0.0208123843500963	same_direction	WT
